r,sigma_yy,von_mises
0.001977547862807675,-204144921.53591856,238405962.47828847
0.002027972845592098,-180591857.7303193,229918777.63849917
0.0020796836020038653,-156588236.62200105,221312522.91297925
0.002132712917652998,-132132039.08055997,212590308.45442998
0.002187094414141324,-107221839.30435196,203755741.5508182
0.0022428625703792243,-81856867.95114857,194812970.24885243
0.002300052744445923,-56037080.816476434,185766730.6030248
0.0023587011960071857,-29763233.55773505,176622397.8664261
0.002418845109304637,-3036963.010318864,167386041.96927986
0.0024805226167312847,24139249.762165017,158064448.5369279
0.0025437728230081943,25170080.361488234,156099841.17295304
0.0026086358299776246,23505245.378062144,154894606.87104598
0.00267515276202836,21976353.961525418,153651690.34118178
0.002743365792169366,20575054.586227864,152370593.75896388
0.0028133181687682875,19294469.496677555,151050734.1859632
0.00288505424297174,18128921.469582863,149691465.9801032
0.0029586194968247766,17073714.48643961,148292079.48629376
0.003034060572107391,16124971.393827513,146851817.1603228
0.0031114252999062935,15279499.99829675,145369864.0490432
0.003190762730940729,10059734.635669943,146562307.55418032
0.0032721231666615774,3738834.9746399513,148138494.10812372
0.0033555581911434438,-2334453.476913899,149253548.6096647
0.0034411207037899454,-8188310.637116005,149938014.66607004
0.003528864952872938,-13848551.520333301,150219433.66109362
0.0036188465699269656,-19338775.26388658,150122524.38996184
0.003711122605020728,-24680530.99644,149669383.70632702
0.0038057515629279074,-29893498.337638836,148879699.75900742
0.003902793440220311,-34995627.02540158,147770940.04412472
0.0040023097633068525,-43112666.320282355,152271474.35641462
0.0041043636274424805,-53789122.11039234,161220899.99127245
0.004209019736731772,-64813510.91735259,170339485.70894337
0.004316344445152566,-76189025.80803198,179635974.16703486
0.0044264057986256695,-87919461.82449615,189118924.83208504
0.004539273578157277,-100009178.39818639,198796750.6601646
0.0046550193440814455,-112463066.1515057,208677751.50939867
0.004773716481430728,-125286517.78742944,218770144.53843084
0.004895440246463701,-138485402.74001527,229082091.85924682
0.005020267814378865,-152066045.25379226,239621725.71276227
0.005148278328245187,-166035205.56942493,250397171.42615354
0.0052795529491803305,-164978914.23643824,249032445.16506463
0.005414174907808372,-159399220.13538525,244003695.59550187
0.0055522295570296,-153711050.56819788,238860358.51471704
0.005693804426135876,-147913503.60205957,233600264.29178506
0.005838989276305895,-142005760.5818912,228221230.85867584
0.005987876157515499,-135987094.60935974,222721065.95778695
0.006140559466899123,-129856879.6439211,217097569.6105493
0.0062971360085993565,-123614602.3807423,211348538.64495644
0.0064577050551426676,-117259862.60662064,205471760.9264944
0.0066223684103800685,-110792403.46204618,199465034.99419427
0.0067912304740326895,-104212107.9110282,193326160.17851996
0.006964398307883218,-97519011.00683078,187052939.76949424
0.00714198170365513,-90713328.2414906,180643197.8876288
0.007324093252622738,-83795455.30255863,174094770.81492046
0.007510848416996194,-76765991.48734254,167405518.47751355
0.007702365603126761,-69625755.34486987,160573328.54100478
0.007898766236578722,-62375803.06533185,153596122.2824926
0.008100174839115496,-57527555.88178011,150066888.68731877
0.00830671910764881,-54025918.6198656,148464592.55743712
0.008518529995201,-50494452.91889934,146811499.4373804
0.008735741793931747,-46935804.38656394,145105744.6134966
0.008958492220281873,-43352891.57847607,143345381.4703569
0.009186922502288166,-39748927.30490789,141528377.6533141
0.00942117746912472,-36127435.49913389,139652608.20205635
0.00966140564292737,-32492283.62292928,137715854.9077533
0.00990775933295957,-28847699.776060093,135715797.45545256
0.010160394732179376,-25198302.377848074,133650009.191375
0.010419472016268819,-21549129.147206716,131515951.3271246
0.010685155445188305,-17905667.864717994,129310966.57165563
0.010957613467320592,-12573961.338132396,124660546.65165284
0.011237018826270304,-6663887.932050309,118944753.04658902
0.011523548670386664,-342731.95139742363,112488878.91485968
0.011817384665078963,5708509.654557353,106978747.94724075
0.012118713107995883,11396140.012792544,101538666.37925728
0.0124277250471418,16702140.395251438,96173976.42058085
0.012744616402004864,21608308.900548823,90890044.18113583
0.013069588087773705,26096275.500633113,85692252.2647361
0.013402846142721523,30147516.734858595,80585992.47312479
0.013744601858838289,33743369.93570657,75576658.66667332
0.014095071915793907,37015732.35961646,73096637.88706149
0.01445447851831731,40624030.54433359,74347713.78145836
0.01482304953707847,44611009.05072332,75810676.56390741
0.015201018653162784,48989310.191579305,77492804.18748312
0.015588625506229373,53771698.6328095,79401433.26242396
0.015986115846447192,58971053.185688116,81543957.63400379
0.01639374169030537,64600371.71385655,83927826.08870487
0.016811761480396453,70672766.32567325,86560541.55092788
0.017240440249274007,75747208.09462078,88562691.09511396
0.017680049787488293,74484053.8072711,86673464.28067628
0.0181308688159067,73164400.92501315,84720615.56945081
0.018593183162428112,71785178.18442494,82701485.56098768
0.019067285943203265,70343113.15150921,80613268.90269256
0.019553477748476003,68834716.43272868,78453003.78856218
0.02005206683316326,67256264.40178375,76217560.50218475
0.020563369312294553,65603780.27550802,73903628.89772965
0.02108770936143503,56873555.717881024,72860762.76156771
0.021625419422218874,47579750.230026945,71825003.62199444
0.022176840413123816,37847470.26907483,70767274.1312422
0.02274232194561981,27651036.475715097,69687333.2591486
0.023322222545829586,16962917.188703205,68584960.83648978
0.023916909881840885,5753558.249074817,67459959.76279041
0.024526760996815267,-8457964.864687387,66716572.4537255
0.0251521625480405,-23307610.767121986,65979119.38188931
0.025793511052078857,-38675994.664666,65224757.53915366
0.02645121313616613,-54584194.20798518,64453161.989257894
0.02712568579602104,-67754771.20274444,63719827.82287861
0.02781735666022864,-51792299.895994335,63468699.36302213
0.028526664261364867,-35414226.751371816,63211537.89306598
0.029254058314034777,-18609472.04029359,62948210.49261231
0.029999999999999995,-1367006.8172359332,62680201.232479386
