r,sigma_yy,von_mises
0.008100174839115496,-57541466.52665248,150022753.8833689
0.00830671910764881,-54044946.24433751,148427564.55029792
0.008518529995201,-50518322.3371382,146781518.67355347
0.008735741793931747,-46964210.15684834,145082736.2281841
0.008958492220281873,-43385495.82975118,143329254.06495607
0.009186922502288166,-39785357.41614372,141519021.9861928
0.00942117746912472,-36167281.626337186,139649895.7957999
0.00966140564292737,-32535096.050748866,137719636.54460192
0.00990775933295957,-28892986.09710191,135725901.5806114
0.010160394732179376,-25245524.47718153,133666240.19970447
0.010419472016268819,-21597699.981073752,131538087.72947522
0.010685155445188305,-17954948.01872983,129338759.03257361
0.010957613467320592,-12612807.514988521,124694354.61611028
0.011237018826270304,-6689517.353068013,118982448.32092929
0.011523548670386664,-354950.79011411045,112529119.01188473
0.011817384665078963,5699514.130839503,107028975.10826273
0.012118713107995883,11391334.29745882,101599132.97781269
0.0124277250471418,16702530.56123565,96244941.22683825
0.012744616402004864,21614941.137826163,90971772.52622025
0.013069588087773705,26110236.633752532,85785016.20933092
0.013402846142721523,30169934.721262574,80690070.9804559
0.013744601858838289,33775414.34578767,75692337.77998441
0.014095071915793907,37057842.2879653,73220952.8943777
0.01445447851831731,40675898.2081646,74476470.10829876
0.01482304953707847,44673301.7720788,75944589.96369597
0.015201018653162784,49062716.66834793,77632614.94138023
0.015588625506229373,53856929.19034531,79547906.38001257
0.015986115846447192,59068840.02281019,81697883.04891774
0.01639374169030537,64711469.152661964,84090018.84716803
0.016811761480396453,70797951.05918925,86731841.99745776
0.017240440249274007,75883512.65722428,88742606.78398708
0.017680049787488293,74614960.06458771,86856192.28208968
0.0181308688159067,73289867.22983123,84905978.16689906
0.018593183162428112,71905168.27244341,82889283.76188
0.019067285943203265,70457596.76417595,80803280.63424149
0.019553477748476003,68943669.99809024,78644981.93821043
0.02005206683316326,67359671.7791013,76411230.78749904
0.020563369312294553,65701633.570049465,74098687.54898334
0.02108770936143503,56958843.12792523,73051818.20978498
0.021625419422218874,47652091.54858911,72012126.85018548
0.022176840413123816,37906636.425273165,70950677.32782769
0.02274232194561981,27696799.825943463,69867256.50193962
0.023322222545829586,16995052.157542955,68761674.66927034
0.023916909881840885,5771842.041463811,67633768.01411325
0.024526760996815267,-8475396.242926229,66902003.04851316
0.0251521625480405,-23363500.623535495,66177574.79648852
0.025793511052078857,-38771980.93994275,65436882.6820438
0.02645121313616613,-54721993.44243029,64679635.741738096
0.02712568579602104,-67928635.64604518,63958580.56746756
0.02781735666022864,-51935899.574931554,63695199.50603874
0.028526664261364867,-35526731.92816363,63425317.8050399
0.029254058314034777,-18690028.543133356,63148781.8446698
0.029999999999999995,-1414616.262717056,62866941.06448598
