r,sigma_yy,von_mises
0.0007789814596134354,-453913888.7736534,494933121.58525836
0.0007988445068898865,-450000267.38121474,489232918.200858
0.0008192140368845548,-446024286.68101615,483424275.8482515
0.0008401029642696112,-441984789.4890654,477504856.32598233
0.0008615245330251168,-437880565.85368633,471472238.87067014
0.0008834923248359673,-433710350.9071151,465323917.2614971
0.0009060202677029339,-429472822.7338266,459057296.921155
0.0009291226447732904,-425166603.28638625,452669692.5204175
0.0009528141033965941,-420790241.16132915,446158322.5598138
0.0009771096644113928,-416342239.8097105,439520311.51790386
0.0010020247316687215,-411821025.2313676,432752681.92229927
0.0010275751017984366,-407224959.10783166,425852353.99013096
0.0010537769742245842,-402552333.8032025,418816142.2512964
0.0010806469614361473,-397801370.4244399,411640752.6838571
0.0011082020995196791,-392970216.9140009,404322779.85696554
0.0011364598589605063,-388056946.1746271,396858704.08055496
0.0011654381557193577,-383059554.2255322,389244888.56043154
0.001195155362591419,-377975958.38876736,381477576.5569228
0.0012256303208550445,-372909648.13734394,375572997.19312227
0.0012568823522174795,-367734801.97169423,369945577.3362243
0.001288931271065204,-362421083.15278393,364157589.58478665
0.0013217973970266206,-356964543.6016934,358203935.4303995
0.0013555015678551005,-351361109.28991795,352079323.98714226
0.0013900651526405064,-345606575.34753513,345778262.940313
0.0014255100653576154,-339696610.4958035,339295063.0357603
0.001461858778759994,-333626706.9429907,332623762.1895845
0.001499134338628151,-327392254.986241,325758232.8599042
0.0015373603783810069,-320988471.6383517,318692074.3046168
0.001576561134059938,-314410414.5775595,311418630.37474227
0.001616761459694887,-307652975.536865,303930976.7033107
0.0016579868430622907,-300710862.5692859,296221891.7488106
0.0017002634218448223,-293578631.2106325,288283897.37974024
0.0017436180002031855,-286250626.3519729,280109171.3667424
0.001788078065770463,-278721002.89930046,271689572.38282424
0.0018336718070797974,-270983710.7996436,263016613.5399215
0.001880428131436472,-249655100.0278963,254859809.97521228
0.001928376683245683,-226987089.31756952,246625852.86099583
0.001977547862807675,-203874181.10114795,238268329.55236405
0.002027972845592098,-180313438.39193004,229789516.32446492
0.0020796836020038653,-156302334.2320962,221192092.0497095
0.002132712917652998,-131838879.22004351,212479194.08011958
0.002187094414141324,-106921679.72023945,203654458.64756653
0.0022428625703792243,-81550001.17989577,194722064.60897988
0.002300052744445923,-55723837.00804519,185686780.82640073
0.0023587011960071857,-29443983.516367473,176554017.49885917
0.002418845109304637,-2712121.469355993,167329881.79286218
0.0024805226167312847,24469220.633724116,158021199.08637935
0.0025437728230081943,25483808.825475436,156063729.97134256
0.0026086358299776246,23801761.102492638,154865295.78333706
0.00267515276202836,22256923.9399481,153629516.21817535
0.002743365792169366,20840865.114788983,152355891.199698
0.0028133181687682875,19546640.234186094,151043837.0586036
0.00288505424297174,18368516.90532478,149692708.635771
0.0029586194968247766,17301753.294138014,148301797.82108846
0.003034060572107391,16342434.250457324,146870349.48156333
0.0031114252999062935,15487336.097528914,145397551.89192334
0.003190762730940729,10251399.47462695,146601438.56750703
0.0032721231666615774,3911201.9024960147,148190820.08674824
0.0033555581911434438,-2182457.9265494253,149320294.6141055
0.0034411207037899454,-8057738.2442757245,150020362.01360583
0.003528864952872938,-13740436.210904,150318525.51131898
0.0036188465699269656,-19254136.742132515,150239471.02000064
0.003711122605020728,-24620378.153938342,149805267.4375581
0.0038057515629279074,-29858832.42125506,149035579.5265345
0.003902793440220311,-34987444.60797159,147947855.59054223
0.0040023097633068525,-43124734.25377732,152467579.26371902
0.0041043636274424805,-53817384.97326255,161434393.552267
0.004209019736731772,-64859321.70166807,170570532.26156306
0.004316344445152566,-76253701.48138128,179884763.1747728
0.0044264057986256695,-88004288.87727343,189385669.60519698
0.004539273578157277,-100115417.87419108,199081687.2396769
0.0046550193440814455,-112591958.21546085,208981137.6982241
0.004773716481430728,-125439285.87909229,219092259.06508103
0.004895440246463701,-138663257.3603604,229423233.66088665
0.005020267814378865,-152270187.42453983,239982213.32561022
0.005148278328245187,-166266830.00311893,250777342.47244716
0.0052795529491803305,-165207728.77557564,249405332.11211628
0.005414174907808372,-159616078.83314928,244361112.70929873
0.0055522295570296,-153915789.17225286,239201960.30290413
0.005693804426135876,-148105961.42629817,233925699.15302476
0.005838989276305895,-142185781.03947595,228530141.08084884
0.005987876157515499,-136154525.78579518,223013087.72535512
0.006140559466899123,-130011574.91286571,217372333.0219019
0.0062971360085993565,-123756421.06959504,211605667.74612513
0.0064577050551426676,-117388670.69097535,205710873.7303012
0.0066223684103800685,-110908074.34951891,199685743.56178176
0.0067912304740326895,-104314523.24992722,193528070.67425963
0.006964398307883218,-97608061.55337887,187235652.52898532
0.00714198170365513,-90788914.81793648,180806307.54026783
0.007324093252622738,-83857489.79427032,174237866.38431177
0.007510848416996194,-76814397.92647535,167528183.52072692
0.007702365603126761,-69660471.06860952,160675141.3046974
0.007898766236578722,-62396779.956914455,153676655.88155472
0.008100174839115496,-57546058.97919725,150129941.04351878
0.00830671910764881,-54047863.8919398,148511946.5282319
0.008518529995201,-50519385.08245006,146842540.6136184
0.008735741793931747,-46963225.43955694,145119830.6531664
0.008958492220281873,-43382257.833966404,143341840.6463418
0.009186922502288166,-39779646.22761535,141506507.32076633
0.00942117746912472,-36158862.331236556,139611673.15309027
0.00966140564292737,-32523717.783473197,137655085.67044097
0.00990775933295957,-28878381.01952092,135634388.45428628
0.010160394732179376,-25227406.693344213,133547116.81004246
0.010419472016268819,-21575764.380750403,131390691.85460591
0.010685155445188305,-17928869.04433544,129162414.02170864
0.010957613467320592,-12571855.646272048,124510668.04696788
0.011237018826270304,-6635990.756632445,118797777.90215966
0.011523548670386664,-293986.6840145481,112347775.18358395
0.011817384665078963,5758588.018763055,106850641.2436241
0.012118713107995883,11448354.634979166,101424042.63268188
0.0124277250471418,16757327.906835169,96073336.56076477
0.012744616402004864,21667339.846336752,90803904.43819197
0.013069588087773705,26160054.763972413,85621144.47100005
0.013402846142721523,30216983.94543696,80530464.36701572
0.013744601858838289,33819499.8608135,75537274.19889152
0.014095071915793907,37091126.04252196,73072174.22845396
0.01445447851831731,40686846.6062469,74334431.76710697
0.01482304953707847,44661499.88484205,75806709.25999442
0.015201018653162784,49027740.59741285,77496214.63562381
0.015588625506229373,53798345.7292245,79410214.21035394
0.015986115846447192,58986206.30982898,81556031.2984778
0.01639374169030537,64604332.3086614,83941043.95222348
0.016811761480396453,70665847.81580593,86572684.1823545
0.017240440249274007,75731361.66665493,88571404.43811817
0.017680049787488293,74466573.68966289,86677401.08497937
0.0181308688159067,73145102.50760826,84719583.06051274
0.018593183162428112,71763862.55300814,82695281.283808
0.019067285943203265,70319566.00001402,80601680.11596103
0.019553477748476003,68808706.88497554,78435806.81221245
0.02005206683316326,67227543.73407452,76194520.01400222
0.020563369312294553,65572080.5304245,73874497.17417723
0.02108770936143503,56848093.622955844,72821898.91609974
0.021625419422218874,47561385.33335563,71776245.26025605
0.022176840413123816,37836917.29840564,70708543.74674547
0.02274232194561981,27649066.789092384,69618563.94073923
0.023322222545829586,16970363.394062426,68506097.58852349
0.023916909881840885,5771319.261699062,67370960.94691183
0.024526760996815267,-8442529.764955468,66646995.54139246
0.0251521625480405,-23295686.835418686,65931488.749833085
0.025793511052078857,-38668074.61019723,65200003.224809214
0.02645121313616613,-54580805.8971879,64452258.50354292
0.02712568579602104,-67754542.53141697,63741096.8676693
0.02781735666022864,-51778040.87750706,63488650.79790306
0.028526664261364867,-35385319.28740137,63229984.10391419
0.029254058314034777,-18565267.553326733,62964950.37187836
0.029999999999999995,-1307220.8277976736,62694957.516990595
