r,sigma_yy,von_mises
0.0032721231666615774,3801855.5849396344,148019955.5822178
0.0033555581911434438,-2268707.2496463004,149128104.03095013
0.0034411207037899454,-8120127.073544558,149805055.10177177
0.003528864952872938,-13778196.228048187,150078370.9747442
0.0036188465699269656,-19266493.346323833,149972788.44796422
0.003711122605020728,-24606549.064332422,149510419.770413
0.0038057515629279074,-29818026.33638755,148710966.079747
0.003902793440220311,-34918859.97736911,147591905.61570898
0.0040023097633068525,-43040368.02684228,152104654.5966243
0.0041043636274424805,-53727034.87388117,161083845.9675845
0.004209019736731772,-64763550.669032924,170232947.01406914
0.004316344445152566,-76153033.12869954,179560720.21229312
0.0044264057986256695,-87899211.41071853,189075745.28811032
0.004539273578157277,-100006387.61074159,198786455.91543815
0.0046550193440814455,-112479402.74027911,208701173.14638567
0.004773716481430728,-125323606.8800743,218828135.8271563
0.004895440246463701,-138544833.1742792,229175528.26819405
0.005020267814378865,-152149375.32598945,239751505.43702832
0.005148278328245187,-166143968.2643621,250564215.93284768
0.0052795529491803305,-165090636.14046362,249207165.95148948
0.005414174907808372,-159507098.40517735,244177397.90797964
0.0055522295570296,-153815071.7804736,239033108.9722495
0.005693804426135876,-148013658.65609935,233772136.31834984
0.005838989276305895,-142102045.07571667,228392305.14786994
0.005987876157515499,-136079509.2414086,222891430.96672866
0.006140559466899123,-129945430.64188436,217267322.08489504
0.0062971360085993565,-123699301.9606553,211517784.1771669
0.0064577050551426676,-117340729.45649439,205640614.5485803
0.0066223684103800685,-110869463.27022636,199633621.80934277
0.0067912304740326895,-104285393.91976553,193494616.0312999
0.006964398307883218,-97588564.60322651,187221411.95909303
0.00714198170365513,-90779199.59650393,180811845.92624545
0.007324093252622738,-83857704.04386744,174263767.23432893
0.007510848416996194,-76824687.42179838,167575049.68695205
0.007702365603126761,-69680979.2284945,160743595.7397776
0.007898766236578722,-62427647.42497717,153767342.4309017
0.008100174839115496,-57578663.43464327,150237108.44003657
0.00830671910764881,-54077466.0569107,148632380.60390657
0.008518529995201,-50546112.38484631,146976517.17537412
0.008735741793931747,-46987220.24198476,145267628.9615822
0.008958492220281873,-43403678.51951173,143503743.287798
0.009186922502288166,-39798668.35954108,141682800.05871794
0.00942117746912472,-36175679.888677716,139802644.777875
0.00966140564292737,-32538544.485924277,137861027.79684684
0.00990775933295957,-28891451.73708151,135855595.32504404
0.010160394732179376,-25238978.95495955,133783885.06576712
0.010419472016268819,-21586119.985742144,131643320.2775008
0.010685155445188305,-17938315.78458307,129431203.25224404
0.010957613467320592,-12585667.641944788,124780029.82652146
0.011237018826270304,-6651559.313483001,119063611.73421697
0.011523548670386664,-306572.03826165944,112607345.23814149
0.011817384665078963,5757237.439919316,107102904.27456178
0.012118713107995883,11457318.394399086,101668468.54880907
0.0124277250471418,16775641.713630091,96309375.94820441
0.012744616402004864,21693995.081485346,91030988.25106327
0.013069588087773705,26193998.039788745,85838683.72730128
0.013402846142721523,30257116.698038034,80737849.8493511
0.013744601858838289,33864677.97446315,75733876.15960662
0.014095071915793907,37142935.526054256,73258237.98168132
0.01445447851831731,40749546.898524545,74512320.46759216
0.01482304953707847,44735900.107491136,75978252.03348632
0.015201018653162784,49114676.039845675,77663308.47581427
0.015588625506229373,53898678.14359876,79574824.27371055
0.015986115846447192,59100824.197259724,81720191.17003107
0.01639374169030537,64734151.2107854,84106855.87985748
0.016811761480396453,70811810.60230872,86742319.28982759
0.017240440249274007,75890971.10822533,88746221.85891937
0.017680049787488293,74624803.83641449,86854412.5817667
0.0181308688159067,73302060.75731829,84898812.16382366
0.018593183162428112,71919668.61284608,82876749.94805112
0.019067285943203265,70474352.92152289,80785408.5152691
0.019553477748476003,68962622.18800887,78621813.11686416
0.02005206683316326,67380750.62830585,76382820.1454745
0.020563369312294553,65724759.24402216,74065104.53666723
0.02108770936143503,56980939.93081847,73012658.72148062
0.021625419422218874,47672871.867828146,71967147.81745736
0.022176840413123816,37925856.7548825,70899630.27768269
0.02274232194561981,27714195.345557794,69809879.42343289
0.023322222545829586,17010334.93915128,68697691.07479097
0.023916909881840885,5784699.08578328,67562885.91350216
0.024526760996815267,-8462855.197121002,66830943.19278686
0.0251521625480405,-23351093.909136884,66106664.827162474
0.025793511052078857,-38759648.941248216,65366057.47859993
0.02645121313616613,-54709671.49083446,64608824.65969776
0.02712568579602104,-67917075.7380416,63887430.42771155
0.02781735666022864,-51932421.15047375,63621170.32347752
0.028526664261364867,-35531491.465892404,63348300.38223352
0.029254058314034777,-18703183.70624526,63068662.17728285
0.029999999999999995,-1436331.1325776367,62783654.011024505
