r,sigma_yy,von_mises
0.0124277250471418,16701648.400045387,96267382.90926377
0.012744616402004864,21613233.77926071,90992170.17510623
0.013069588087773705,26107858.222275667,85803344.24198529
0.013402846142721523,30167045.866202384,80706303.54577324
0.013744601858838289,33772182.17876984,75706448.7353307
0.014095071915793907,37056712.35362066,73233216.08894086
0.01445447851831731,40680090.4651838,74487480.22386746
0.01482304953707847,44682580.047789834,75954585.61601791
0.015201018653162784,49076834.89365488,77641843.6493343
0.015588625506229373,53875631.410142645,79556624.60275416
0.015986115846447192,59091860.411073945,81706356.21670687
0.01639374169030537,64738532.03761135,84098521.39077696
0.016811761480396453,70828770.95259513,86740657.37314849
0.017240440249274007,75916224.25023192,88751131.48744181
0.017680049787488293,74642286.99445291,86860425.81312898
0.0181308688159067,73311561.49890399,84905708.47722505
0.018593183162428112,71920968.12823054,82884286.5065498
0.019067285943203265,70467225.78871338,80793318.33902317
0.019553477748476003,68946836.1255178,78629803.10066968
0.02005206683316326,67356066.23467952,76390568.90555677
0.020563369312294553,65690929.723098874,74072260.06998016
0.02108770936143503,56948103.64150122,73023556.07929693
0.021625419422218874,47641450.88491413,71982041.95912299
0.022176840413123816,37896068.69040555,70918687.50177172
0.02274232194561981,27686276.42107345,69833274.902233
0.023322222545829586,16984541.541248,68725609.46254787
0.023916909881840885,5761309.46840523,67595522.01059915
0.024526760996815267,-8480073.8200964,66863331.45113425
0.0251521625480405,-23361783.638353862,66138552.895601
0.025793511052078857,-38763646.51275708,65397481.881829046
0.02645121313616613,-54706809.65785316,64639825.615302205
0.02712568579602104,-67907232.90273987,63918357.74085956
0.02781735666022864,-51915895.36660756,63654800.884898715
0.028526664261364867,-35508167.726247475,63384735.32105268
0.029254058314034777,-18672947.204807386,63108007.02133567
0.029999999999999995,-1399062.8603596692,62825979.55518134
