r,x,y,sxx,syy,txy,von_mises
2.992210254394756267e-04,1.529922102543947518e-02,0.000000000000000000e+00,-2.074132500722337961e+08,-1.453416126676781178e+08,2.842646579980964214e+07,1.908477306593629420e+08
3.068507851738878260e-04,1.530685078517388803e-02,0.000000000000000000e+00,-2.060981473562512696e+08,-1.408233862573216856e+08,2.672498741220301762e+07,1.882203716528509557e+08
3.146750941834365405e-04,1.531467509418343517e-02,0.000000000000000000e+00,-2.047536068886666894e+08,-1.362138873021842539e+08,2.498715432503034174e+07,1.856368808675444126e+08
3.226989132298988807e-04,1.532269891322989887e-02,0.000000000000000000e+00,-1.392205872636258304e+08,-8.534851686812570691e+07,-4.634179763738632202e+07,1.456954262629786730e+08
3.309273295682356149e-04,1.533092732956823495e-02,0.000000000000000000e+00,-1.403726439715052247e+08,-8.854712918334782124e+07,-4.713100885218326002e+07,1.475787064887215495e+08
3.393655601720108289e-04,1.533936556017201011e-02,0.000000000000000000e+00,-1.415483690425127447e+08,-9.181636782631906867e+07,-4.793580430687808990e+07,1.495434821910748780e+08
3.480189550410502184e-04,1.534801895504104945e-02,0.000000000000000000e+00,-1.427481403715921342e+08,-9.515757988968005776e+07,-4.875640417454423755e+07,1.515915230565024614e+08
3.568930005934461362e-04,1.535689300059344536e-02,0.000000000000000000e+00,-1.439723379896968603e+08,-9.857213023363889754e+07,-4.959302850782503933e+07,1.537245730011599064e+08
3.659933231440491751e-04,1.536599332314404938e-02,0.000000000000000000e+00,-1.452213439534668922e+08,-1.020614014677822143e+08,-5.044589712102291733e+07,1.559443494690582454e+08
3.753256924716622347e-04,1.537532569247166206e-02,0.000000000000000000e+00,-1.464955422333329916e+08,-1.056267939265689850e+08,-5.131522947102396935e+07,1.582525429994551837e+08
3.848960254771879820e-04,1.538489602547718667e-02,0.000000000000000000e+00,-1.477953186003744602e+08,-1.092697256387744993e+08,-5.220124453735804558e+07,1.606508170565846264e+08
3.947103899350602003e-04,1.539471038993505889e-02,0.000000000000000000e+00,-1.491210605122011006e+08,-1.129916322910179347e+08,-5.310416070163809508e+07,1.631408081116037071e+08
4.047750083403260017e-04,1.540477500834032572e-02,0.000000000000000000e+00,-1.504731569982038438e+08,-1.167939671856756806e+08,-5.402419562668702006e+07,1.657241259640043974e+08
4.150962618538301752e-04,1.541509626185382995e-02,0.000000000000000000e+00,-1.518519985445153117e+08,-1.206782011934361607e+08,-5.496156613565440476e+07,1.684023542873385251e+08
4.256806943479899156e-04,1.542568069434798947e-02,0.000000000000000000e+00,-1.532579769790288210e+08,-1.246458227007997632e+08,-5.591648809144093841e+07,1.711770513821675479e+08
4.365350165557387073e-04,1.543653501655573891e-02,0.000000000000000000e+00,-1.546914853568734825e+08,-1.286983375528505147e+08,-5.688917627677167207e+07,1.740497511176655591e+08
4.476661103252560308e-04,1.544766611032525466e-02,0.000000000000000000e+00,-1.561529178467243016e+08,-1.328372689916945398e+08,-5.787984427525949478e+07,1.770219640422035754e+08
4.590810329831942105e-04,1.545908103298319382e-02,0.000000000000000000e+00,-1.576426696183610260e+08,-1.370641575909010172e+08,-5.888870435382285714e+07,1.800951786425765455e+08
4.707870218091571995e-04,1.547078702180915664e-02,0.000000000000000000e+00,-1.591611367319269478e+08,-1.413805611864609420e+08,-5.991596734684643894e+07,1.832708627313354611e+08
4.827914986242729401e-04,1.548279149862427304e-02,0.000000000000000000e+00,-1.607087160532287657e+08,-1.457880548794563711e+08,-6.096184255901628733e+07,1.865504649954228103e+08
4.951020744967737442e-04,1.549510207449677351e-02,0.000000000000000000e+00,-1.622858050279307961e+08,-1.502882305869404078e+08,-6.202653757120976597e+07,1.899354163096238077e+08
5.077265545675551913e-04,1.550772655456755453e-02,0.000000000000000000e+00,-1.638928018180648983e+08,-1.548826977138336897e+08,-6.311025829797102511e+07,1.934271319250211716e+08
5.206729429987888829e-04,1.552067294299878768e-02,0.000000000000000000e+00,-1.655301049630248547e+08,-1.595730823257350326e+08,-6.421320871675980836e+07,1.970270126314155459e+08
5.339494480487110136e-04,1.553394944804871100e-02,0.000000000000000000e+00,-1.671981134038545489e+08,-1.643610274438800812e+08,-6.533559084961409867e+07,2.007364467591392100e+08
5.475644872758187115e-04,1.554756448727581848e-02,0.000000000000000000e+00,-1.688972263683542013e+08,-1.692481928904773891e+08,-6.647760464953870326e+07,2.045568118747908771e+08
5.615266928757596055e-04,1.556152669287575938e-02,0.000000000000000000e+00,-1.706278432851431370e+08,-1.742362552090723217e+08,-6.763944790807385743e+07,2.084894765328544378e+08
5.758449171543134851e-04,1.557584491715431271e-02,0.000000000000000000e+00,-1.723903637032715380e+08,-1.793269075858128667e+08,-6.882131616792047024e+07,2.125358020164844692e+08
5.905282381399192372e-04,1.559052823813991857e-02,0.000000000000000000e+00,-1.741851872178850472e+08,-1.845218597722201943e+08,-7.002340264105063677e+07,2.166971440559476912e+08
6.055859653393231906e-04,1.560558596533932231e-02,0.000000000000000000e+00,-1.760127134024545550e+08,-1.898228380101299286e+08,-7.124589813273864985e+07,2.209748545147587359e+08
6.210276456399800799e-04,1.562102764563997985e-02,0.000000000000000000e+00,-1.778733417481050789e+08,-1.952315849595583379e+08,-7.248899097196072340e+07,2.253702830351035893e+08
6.368630693629676173e-04,1.563686306936296760e-02,0.000000000000000000e+00,-1.797674716105616987e+08,-2.007498596301731765e+08,-7.375286694858555496e+07,2.298847786355247796e+08
6.531022764702322557e-04,1.565310227647023072e-02,0.000000000000000000e+00,-1.816955021652115881e+08,-2.063794373170937896e+08,-7.503770925778907537e+07,2.345196912552439570e+08
6.697555629301218559e-04,1.566975556293011967e-02,0.000000000000000000e+00,8.599932997162082791e+07,1.382030629242078960e+08,4.060398406295477599e+07,1.398450968430667222e+08
6.868334872452253699e-04,1.568683348724522406e-02,0.000000000000000000e+00,8.686124147478201985e+07,1.406001582041290700e+08,4.156041438573452830e+07,1.424162195683729649e+08
7.043468771466637962e-04,1.570434687714666183e-02,0.000000000000000000e+00,8.773262829303948581e+07,1.430246381908546090e+08,4.253066747047648579e+07,1.450231250667890310e+08
7.223068364590805269e-04,1.572230683645908095e-02,0.000000000000000000e+00,8.861329360551415384e+07,1.454760408626599014e+08,4.351469797115107626e+07,1.476653986745784283e+08
7.407247521406805802e-04,1.574072475214068068e-02,0.000000000000000000e+00,8.950302523643293977e+07,1.479538675861955583e+08,4.451244808572362363e+07,1.503425881762870550e+08
7.596123015027784770e-04,1.575961230150277684e-02,0.000000000000000000e+00,9.040159595363290608e+07,1.504575816827645302e+08,4.552384741520857066e+07,1.530542027511601448e+08
7.789814596134354060e-04,1.577898145961343507e-02,0.000000000000000000e+00,9.130876267153291404e+07,1.529866089385651350e+08,4.654881236888457090e+07,1.557997127291786373e+08
7.988445068898864529e-04,1.579884450688988709e-02,0.000000000000000000e+00,9.222426651756052673e+07,1.555403367821767032e+08,4.758724592888657004e+07,1.585785488414917886e+08
8.192140368845548387e-04,1.581921403688455602e-02,0.000000000000000000e+00,9.314783258974921703e+07,1.581181141034327149e+08,4.863903728883485496e+07,1.613901017628859878e+08
8.401029642696112220e-04,1.584010296426961034e-02,0.000000000000000000e+00,9.407916979878160357e+07,1.607192510622192323e+08,4.970406153051561117e+07,1.642337216874200702e+08
8.615245330251167883e-04,1.586152453302511547e-02,0.000000000000000000e+00,9.501797074054042995e+07,1.633430189859386384e+08,5.078217931712529808e+07,1.671087179802521765e+08
8.834923248359673057e-04,1.588349232483596621e-02,0.000000000000000000e+00,9.596391160096627474e+07,1.659886503602976203e+08,5.187323660483827442e+07,1.700143589107593596e+08
9.060202677029339331e-04,1.590602026770293262e-02,0.000000000000000000e+00,9.691665209506940842e+07,1.686553389180389047e+08,5.297706437446171045e+07,1.729498714720172286e+08
9.291226447732904223e-04,1.592912264477329073e-02,0.000000000000000000e+00,9.787583544186545908e+07,1.713422398299515545e+08,5.409347838494663686e+07,1.759144412914949954e+08
9.528141033965940908e-04,1.595281410339659256e-02,0.000000000000000000e+00,9.884108837688362598e+07,1.740484700022686720e+08,5.522227895055222511e+07,1.789072126376679242e+08
9.771096644113927508e-04,1.597710966441139371e-02,0.000000000000000000e+00,9.981202120386147499e+07,1.767731084842289984e+08,5.636325074341885746e+07,1.819272885269640982e+08
1.002024731668721500e-03,1.600202473166872225e-02,0.000000000000000000e+00,1.007882278870763928e+08,1.795151969892710745e+08,5.751616262332827598e+07,1.849737309352477193e+08
1.027575101798436624e-03,1.602757510179843650e-02,0.000000000000000000e+00,1.017692861856731921e+08,1.822737405329055190e+08,5.868076749635095894e+07,1.880455611176568568e+08
1.053776974224584226e-03,1.605377697422458519e-02,0.000000000000000000e+00,1.027547578312007934e+08,1.850477081899117529e+08,5.985680220407935232e+07,1.911417600403145850e+08
1.080646961436147269e-03,1.608064696143614650e-02,0.000000000000000000e+00,1.037441887493716031e+08,1.878360339729620516e+08,6.104398744507628679e+07,1.942612689269699454e+08
1.108202099519679145e-03,1.610820209951967924e-02,0.000000000000000000e+00,1.047371093269312531e+08,1.906376178343416452e+08,6.224202773008482158e+07,1.974029899232299030e+08
1.136459858960506275e-03,1.613645985896050572e-02,0.000000000000000000e+00,1.057330347242926508e+08,1.934513267917726040e+08,6.345061137248548865e+07,2.005657868805077672e+08
1.165438155719357742e-03,1.616543815571935827e-02,0.000000000000000000e+00,1.067314652343953103e+08,1.962759961788167357e+08,6.466941051538803428e+07,2.037484862613351345e+08
1.195155362591418958e-03,1.619515536259141797e-02,0.000000000000000000e+00,5.608543434906668216e+07,2.131368342331928611e+08,3.769620741191828251e+07,2.021930421380628347e+08
1.225630320855044478e-03,1.622563032085504522e-02,0.000000000000000000e+00,5.612756257382148504e+07,2.131218023023894429e+08,3.858177441430899501e+07,2.026693330363376141e+08
1.256882352217479539e-03,1.625688235221747768e-02,0.000000000000000000e+00,5.616416532588060945e+07,2.130914895175297558e+08,3.947491269955900311e+07,2.031479680495600402e+08
1.288931271065204024e-03,1.628893127106520455e-02,0.000000000000000000e+00,5.619501139341021329e+07,2.130454306995451450e+08,4.037538578344292194e+07,2.036287302260435224e+08
1.321797397026620554e-03,1.632179739702661891e-02,0.000000000000000000e+00,5.621986876215960830e+07,2.129831692116155624e+08,4.128294653583181649e+07,2.041113990287492573e+08
1.355501567855100457e-03,1.635550156785510120e-02,0.000000000000000000e+00,5.623850497535505891e+07,2.129042582541477978e+08,4.219733731535170972e+07,2.045957508528181612e+08
1.390065152640506362e-03,1.639006515264050667e-02,0.000000000000000000e+00,3.983916223720167577e+07,1.696734105022082627e+08,3.629588505517166853e+07,1.660384063001414835e+08
1.425510065357615428e-03,1.642551006535761596e-02,0.000000000000000000e+00,4.036989091285158694e+07,1.708380915349485576e+08,3.689285942125953734e+07,1.673377295215392709e+08
1.461858778759993899e-03,1.646185877875999334e-02,0.000000000000000000e+00,4.089942430593930930e+07,1.719963020378583968e+08,3.749342967554260045e+07,1.686363332549103498e+08
1.499134338628150967e-03,1.649913433862815193e-02,0.000000000000000000e+00,4.142745014882614464e+07,1.731473357618735433e+08,3.809738232768189907e+07,1.699335532120012939e+08
1.537360378381006851e-03,1.653736037838100803e-02,0.000000000000000000e+00,4.195365278875622153e+07,1.742904886857358813e+08,3.870449689754556119e+07,1.712287213705821931e+08
1.576561134059938042e-03,1.657656113405993684e-02,0.000000000000000000e+00,4.247771366058363020e+07,1.754250605338288248e+08,3.931454610671368241e+07,1.725211672161194980e+08
1.616761459694886953e-03,1.661676145969488705e-02,0.000000000000000000e+00,4.299931177321783453e+07,1.765503563107188046e+08,3.992729608996022493e+07,1.738102190059632957e+08
1.657986843062290733e-03,1.665798684306228974e-02,0.000000000000000000e+00,4.351812420790693909e+07,1.776656878458002508e+08,4.054250662637812644e+07,1.750952050508212447e+08
1.700263421844822346e-03,1.670026342184482288e-02,0.000000000000000000e+00,3.535352669454666972e+07,2.227403865500863791e+08,-2.514401850108465552e+07,2.118611773013651371e+08
1.743618000203185506e-03,1.674361800020318647e-02,0.000000000000000000e+00,3.410786754820120335e+07,2.176125483277444243e+08,-2.565521910985340178e+07,2.075351503864226341e+08
1.788078065770463097e-03,1.678807806577046341e-02,0.000000000000000000e+00,3.281789840165862814e+07,2.123213239325530529e+08,-2.616237759717475995e+07,2.030833065991909504e+08
1.833671807079797350e-03,1.683367180707979679e-02,0.000000000000000000e+00,3.148169693588799238e+07,2.068604848248482049e+08,-2.666430777679946646e+07,1.985018747022689581e+08
1.880428131436471910e-03,1.688042813143647222e-02,0.000000000000000000e+00,3.009723695079472661e+07,2.012235007547558546e+08,-2.715971780973556265e+07,1.937870490004443228e+08
1.928376683245682996e-03,1.692837668324568418e-02,0.000000000000000000e+00,2.866238145384057611e+07,1.954035209630320370e+08,-2.764720160641811043e+07,1.889350182737106979e+08
1.977547862807675205e-03,1.697754786280767508e-02,0.000000000000000000e+00,2.717487516053915769e+07,1.893933538078048825e+08,-2.812522946908406541e+07,1.839420048783372045e+08
2.027972845592097926e-03,1.702797284559209867e-02,0.000000000000000000e+00,2.563233646509990096e+07,1.831854450406537950e+08,-2.859213793864503503e+07,1.788043177339934707e+08
2.079683602003865300e-03,1.707968360200386518e-02,0.000000000000000000e+00,2.403224863631530851e+07,1.767718539728574753e+08,-2.904611870021988451e+07,1.735184232857784629e+08
2.132712917652998010e-03,1.713271291765299659e-02,0.000000000000000000e+00,2.237195035859351605e+07,1.701442279638887644e+08,-2.948520651916664094e+07,1.680810413488073945e+08
2.187094414141324203e-03,1.718709441414132538e-02,0.000000000000000000e+00,2.064862543316847831e+07,1.632937746772688627e+08,-2.990726606697515026e+07,1.624892743615815938e+08
2.242862570379224301e-03,1.724286257037922418e-02,0.000000000000000000e+00,5.142482050389131904e+07,1.705330211351909041e+08,-3.496526176056676358e+07,1.631689371462726295e+08
2.300052744445922788e-03,1.730005274444592137e-02,0.000000000000000000e+00,5.072222303765311092e+07,1.662789816291715503e+08,-3.444858837561272085e+07,1.592090442533473969e+08
2.358701196007185683e-03,1.735870119600718686e-02,0.000000000000000000e+00,4.995099434369156510e+07,1.618657801068731844e+08,-3.389079420592829585e+07,1.551000765141662955e+08
2.418845109304637152e-03,1.741884510930463703e-02,0.000000000000000000e+00,4.910592197980055213e+07,1.572859078492711782e+08,-3.328892363511275500e+07,1.508344661290660501e+08
2.480522616731284727e-03,1.748052261673128244e-02,0.000000000000000000e+00,4.818139376106571406e+07,1.525313998109882772e+08,-3.263979879286814108e+07,1.464041276520419717e+08
2.543772823008194281e-03,1.754377282300819546e-02,0.000000000000000000e+00,4.717136378100345284e+07,1.475937994814596474e+08,-3.194000080174384266e+07,1.418004137963597775e+08
2.608635829977624596e-03,1.760863582997762578e-02,0.000000000000000000e+00,4.606931508285091072e+07,1.424641204079827666e+08,-3.118584918022983149e+07,1.370140668399517536e+08
2.675152762028360203e-03,1.767515276202836008e-02,0.000000000000000000e+00,4.486821859201618284e+07,1.371328039983565211e+08,-3.037337918836857378e+07,1.320351651496657431e+08
2.743365792169365908e-03,1.774336579216936535e-02,0.000000000000000000e+00,4.739375066436909139e+07,1.341004661593397260e+08,-3.096392658344886079e+07,1.294212997054689974e+08
2.813318168768287521e-03,1.781331816876828567e-02,0.000000000000000000e+00,4.691636675682930648e+07,1.323567443966525644e+08,-3.033590842684061453e+07,1.275560963432710767e+08
2.885054242971740127e-03,1.788505424297174087e-02,0.000000000000000000e+00,4.642602118712186068e+07,1.305673964538055509e+08,-2.969136169778706133e+07,1.256432514076544195e+08
2.958619496824776637e-03,1.795861949682477782e-02,0.000000000000000000e+00,4.592234197980032116e+07,1.287311977662864029e+08,-2.902983787439193204e+07,1.236816039069683254e+08
3.034060572107390857e-03,1.803406057210739030e-02,0.000000000000000000e+00,4.540494547523191571e+07,1.268468893014008999e+08,-2.835087556267009303e+07,1.216699746943664104e+08
3.111425299906293504e-03,1.811142529990629468e-02,0.000000000000000000e+00,4.487343591345503181e+07,1.249131765050379485e+08,-2.765400009118085355e+07,1.196071680867910832e+08
3.190762730940729149e-03,1.819076273094072729e-02,0.000000000000000000e+00,4.432740500097133219e+07,1.229287282120668143e+08,-2.693872309109739214e+07,1.174919739283589721e+08
3.272123166661577379e-03,1.827212316666157813e-02,0.000000000000000000e+00,4.392531234156017751e+07,1.209098212404358834e+08,-2.364641583498265967e+07,1.136445124899226427e+08
3.355558191143443759e-03,1.835555819114344234e-02,0.000000000000000000e+00,4.343649653402919322e+07,1.192250412044730186e+08,-2.323131002655269206e+07,1.119897445704778135e+08
3.441120703789945362e-03,1.844112070378994481e-02,0.000000000000000000e+00,4.293446444539414346e+07,1.174960161973907351e+08,-2.280515635843707994e+07,1.102917902618607581e+08
3.528864952872938152e-03,1.852886495287293933e-02,0.000000000000000000e+00,4.241883941160107404e+07,1.157215502452103049e+08,-2.236764869552659243e+07,1.085495112672936469e+08
3.618846569926965646e-03,1.861884656992696466e-02,0.000000000000000000e+00,4.188923304975911975e+07,1.139004132648428828e+08,-2.191847179446380213e+07,1.067617405679500103e+08
3.711122605020727820e-03,1.871112260502072813e-02,0.000000000000000000e+00,4.134524484482093155e+07,1.120313399986634851e+08,-2.145730100087635592e+07,1.049272821022389531e+08
3.805751562927907426e-03,1.880575156292790817e-02,0.000000000000000000e+00,4.154246936992581934e+07,1.106369050317531228e+08,-2.154345738206280023e+07,1.037426283926219791e+08
3.902793440220311046e-03,1.890279344022030919e-02,0.000000000000000000e+00,4.116636335300375521e+07,1.092758380364051312e+08,-2.117110373533190787e+07,1.023818162374358773e+08
4.002309763306852522e-03,1.900230976330685023e-02,0.000000000000000000e+00,4.078101624839248508e+07,1.078808351906449944e+08,-2.078950999838450924e+07,1.009875585050044805e+08
4.104363627442480546e-03,1.910436362744247912e-02,0.000000000000000000e+00,4.038621016289222986e+07,1.064510702851223350e+08,-2.039845349178225920e+07,9.955908674821603298e+07
4.209019736731772418e-03,1.920901973673177360e-02,0.000000000000000000e+00,3.998172254130022973e+07,1.049856980138968378e+08,-1.999770650959586725e+07,9.809562004987835884e+07
4.316344445152565587e-03,1.931634444515256677e-02,0.000000000000000000e+00,3.934910411248604208e+07,1.035803461013084501e+08,-1.834789499783890694e+07,9.597594502128933370e+07
4.426405798625669512e-03,1.942640579862566982e-02,0.000000000000000000e+00,3.899848837189599127e+07,1.023305422415641099e+08,-1.803457650434810296e+07,9.474926573922115564e+07
4.539273578157277181e-03,1.953927357815727489e-02,0.000000000000000000e+00,3.863928641193161905e+07,1.010496663358395547e+08,-1.771351608465782925e+07,9.349250492885221541e+07
4.655019344081445451e-03,1.965501934408144663e-02,0.000000000000000000e+00,3.827129724774098396e+07,9.973696646929718554e+07,-1.738452886969068274e+07,9.220497337590600550e+07
4.773716481430727646e-03,1.977371648143072536e-02,0.000000000000000000e+00,3.787730714379412681e+07,9.838290302746546268e+07,-1.713529714308453351e+07,9.092998291791860759e+07
4.895440246463701045e-03,1.989544024646370049e-02,0.000000000000000000e+00,3.757440048360817134e+07,9.726530992290985584e+07,-1.685647651053088903e+07,8.983380643692460656e+07
5.020267814378864824e-03,2.002026781437886427e-02,0.000000000000000000e+00,3.726398835863827914e+07,9.611979506881001592e+07,-1.657071232948289998e+07,8.871064439684428275e+07
5.148278328245187163e-03,2.014827832824518661e-02,0.000000000000000000e+00,3.694589049391954392e+07,9.494567577331753075e+07,-1.627783599500252493e+07,8.755987360937114060e+07
5.279552949180330544e-03,2.027955294918033086e-02,0.000000000000000000e+00,3.631827611370264739e+07,9.371234053169338405e+07,-1.529022043513504788e+07,8.601698560152468085e+07
5.414174907808371774e-03,2.041417490780837035e-02,0.000000000000000000e+00,3.603833698881500959e+07,9.268516437656000257e+07,-1.504106193526458926e+07,8.501636826626124978e+07
5.552229557029600068e-03,2.055222955702960125e-02,0.000000000000000000e+00,3.575148047796637565e+07,9.163238028514619172e+07,-1.478571484173629805e+07,8.399119184960699081e+07
5.693804426135875944e-03,2.069380442613587626e-02,0.000000000000000000e+00,3.545754140753342956e+07,9.055336493974764645e+07,-1.452402971586971171e+07,8.294089326259921491e+07
5.838989276305894989e-03,2.083898927630589357e-02,0.000000000000000000e+00,3.494613041145516932e+07,8.945203309644539654e+07,-1.424117651258778758e+07,8.188607431701593101e+07
5.987876157515499391e-03,2.098787615751549970e-02,0.000000000000000000e+00,3.468834836420180649e+07,8.848825696907378733e+07,-1.400781039697355777e+07,8.094811860771997273e+07
6.140559466899122958e-03,2.114055946689912327e-02,0.000000000000000000e+00,3.442409364690732956e+07,8.750019609712499380e+07,-1.376857253968598694e+07,7.998692621433813870e+07
6.297136008599356523e-03,2.129713600859935510e-02,0.000000000000000000e+00,3.379005546998542547e+07,8.643377117495808005e+07,-1.316646099618535489e+07,7.881643109910556674e+07
6.457705055142667558e-03,2.145770505514266874e-02,0.000000000000000000e+00,3.355370505322284251e+07,8.554986549092000723e+07,-1.295209225351256318e+07,7.795758933880947530e+07
6.622368410380068474e-03,2.162236841038006618e-02,0.000000000000000000e+00,3.331142731307192892e+07,8.464370836944758892e+07,-1.273233537803231552e+07,7.707751234857372940e+07
6.791230474032689500e-03,2.179123047403268981e-02,0.000000000000000000e+00,3.270255223586815596e+07,8.362206657601982355e+07,-1.245457654036816768e+07,7.611045507228367031e+07
6.964398307883218169e-03,2.196439830788321848e-02,0.000000000000000000e+00,3.248411939068154618e+07,8.279548383763974905e+07,-1.225159523364088312e+07,7.530655039113596082e+07
7.141981703655130194e-03,2.214198170365512877e-02,0.000000000000000000e+00,3.226015551452077553e+07,8.194794278986014426e+07,-1.204346997105642594e+07,7.448264958798478544e+07
7.324093252622738102e-03,2.232409325262273841e-02,0.000000000000000000e+00,3.160244739398654923e+07,8.099883500708359480e+07,-1.165206110608980060e+07,7.353282338907594979e+07
7.510848416996194175e-03,2.251084841699619449e-02,0.000000000000000000e+00,3.139900216730993986e+07,8.022618938753153384e+07,-1.145925363557901606e+07,7.278090400610783696e+07
7.702365603126761287e-03,2.270236560312675900e-02,0.000000000000000000e+00,3.119040838728548214e+07,7.943396175903591514e+07,-1.126156234294174425e+07,7.201032223389345407e+07
7.898766236578721664e-03,2.289876623657872284e-02,0.000000000000000000e+00,3.054622491808367148e+07,7.855273346666945517e+07,-1.102581537955661491e+07,7.119564692999710143e+07
8.100174839115495753e-03,2.310017483911549346e-02,0.000000000000000000e+00,3.035514342038954794e+07,7.782054523079565167e+07,-1.083924946905381233e+07,7.048181444680725038e+07
8.306719107648810607e-03,2.330671910764881005e-02,0.000000000000000000e+00,2.967847596217064932e+07,7.694673818156175315e+07,-1.055846275294461660e+07,6.965912675196260214e+07
8.518529995201000113e-03,2.351852999520100129e-02,0.000000000000000000e+00,2.950258377167820930e+07,7.626921061225022376e+07,-1.038200202042468078e+07,6.899720327077974379e+07
8.735741793931746726e-03,2.373574179393174444e-02,0.000000000000000000e+00,2.882498196463524178e+07,7.541265450347417593e+07,-1.016683260437581502e+07,6.822223313678756356e+07
8.958492220281872795e-03,2.395849222028187397e-02,0.000000000000000000e+00,2.866199732562882453e+07,7.478001745808798075e+07,-9.998076012327469885e+06,6.760252223975771666e+07
9.186922502288166065e-03,2.418692250228816551e-02,0.000000000000000000e+00,2.849486141067118943e+07,7.413126430504193902e+07,-9.825020651697935537e+06,6.696741344957418740e+07
9.421177469124719303e-03,2.442117746912472048e-02,0.000000000000000000e+00,2.782688823454449698e+07,7.336009004844698310e+07,-9.611618770134676248e+06,6.627069593890683353e+07
9.661405642927370710e-03,2.466140564292736842e-02,0.000000000000000000e+00,2.767132402059601992e+07,7.275260663187466562e+07,-9.445712345947764814e+06,6.567455701029670238e+07
9.907759332959569995e-03,2.490775933295957117e-02,0.000000000000000000e+00,2.701012797496246547e+07,7.200825323234364390e+07,-9.263762964836247265e+06,6.501719253046910465e+07
1.016039473217937583e-02,2.516039473217937528e-02,0.000000000000000000e+00,2.686456478548195586e+07,7.143577858166742325e+07,-9.103595374527664855e+06,6.445394128525568545e+07
1.041947201626881869e-02,2.541947201626881814e-02,0.000000000000000000e+00,2.621031230198392272e+07,7.072426418954850733e+07,-8.923534213655570522e+06,6.382856220354131609e+07
1.068515544518830462e-02,2.568515544518830407e-02,0.000000000000000000e+00,2.607351302417946979e+07,7.018283651034952700e+07,-8.768488638053318486e+06,6.329458665021094680e+07
1.095761346732059167e-02,2.595761346732058938e-02,0.000000000000000000e+00,2.543287126385438815e+07,6.950491511284612119e+07,-8.605339439921008423e+06,6.270733775186419487e+07
1.123701882627030357e-02,2.623701882627030302e-02,0.000000000000000000e+00,2.479704470048201829e+07,6.882624305848959088e+07,-8.439972652740778401e+06,6.212050505970972031e+07
1.152354867038666436e-02,2.652354867038666381e-02,0.000000000000000000e+00,2.467759819313487411e+07,6.834727920326399803e+07,-8.296521475258828141e+06,6.164563682100199908e+07
1.181738466507896261e-02,2.681738466507896379e-02,0.000000000000000000e+00,2.406026532570512965e+07,6.770617815280039608e+07,-8.141866604006101377e+06,6.109717090380311757e+07
