r,x,y,sxx,syy,txy,von_mises
6.055859653393231906e-04,1.060558596533932307e-02,0.000000000000000000e+00,1.382074890365918279e+08,1.827150115785609186e+08,2.787098891279618721e+06,1.650963545420610309e+08
6.210276456399800799e-04,1.062102764563998061e-02,0.000000000000000000e+00,1.383212422728378177e+08,1.827721849467658699e+08,3.858512286940798629e+06,1.652326430538583994e+08
6.368630693629676173e-04,1.063686306936296837e-02,0.000000000000000000e+00,1.384397066775064468e+08,1.828304462705751061e+08,4.920237098123438656e+06,1.653909227084150016e+08
6.531022764702322557e-04,1.065310227647023322e-02,0.000000000000000000e+00,1.385629698494228721e+08,1.828898347939971387e+08,5.972721891260184348e+06,1.655706792898794115e+08
6.697555629301218559e-04,1.066975556293012217e-02,0.000000000000000000e+00,1.386911219261409938e+08,1.829503904154784381e+08,7.016418639975082129e+06,1.657714334327650070e+08
6.868334872452253699e-04,1.068683348724522482e-02,0.000000000000000000e+00,1.388242556590142250e+08,1.830121537131487727e+08,8.051782668135700747e+06,1.659927406925623119e+08
7.043468771466637962e-04,1.070434687714666433e-02,0.000000000000000000e+00,1.389624664894305766e+08,1.830751659706136584e+08,9.079272605213342234e+06,1.662341915638141036e+08
7.223068364590805269e-04,1.072230683645907998e-02,0.000000000000000000e+00,7.688725679109068215e+07,1.234413861418497711e+08,3.489977180487343669e+07,1.237430350793147087e+08
7.407247521406805802e-04,1.074072475214068144e-02,0.000000000000000000e+00,7.733958631329411268e+07,1.245929960946987718e+08,3.540651276547989994e+07,1.250188743754457831e+08
7.596123015027784770e-04,1.075961230150277934e-02,0.000000000000000000e+00,7.779294649370300770e+07,1.257430656961627454e+08,3.591662474570904672e+07,1.262978594931763113e+08
7.789814596134354060e-04,1.077898145961343583e-02,0.000000000000000000e+00,7.824722468099635839e+07,1.268911445955913216e+08,3.642999908872281760e+07,1.275795647690906525e+08
7.988445068898864529e-04,1.079884450688988612e-02,0.000000000000000000e+00,7.870231005860228837e+07,1.280367846331604272e+08,3.694652533923286200e+07,1.288635647053926885e+08
8.192140368845548387e-04,1.081921403688455505e-02,0.000000000000000000e+00,7.915809394770321250e+07,1.291795406443258971e+08,3.746609143979983777e+07,1.301494347563372552e+08
8.401029642696112220e-04,1.084010296426961110e-02,0.000000000000000000e+00,7.961447011048689485e+07,1.303189712631125748e+08,3.798858393488290161e+07,1.314367521195119321e+08
8.615245330251167883e-04,1.086152453302511624e-02,0.000000000000000000e+00,8.007133505269533396e+07,1.314546397213563472e+08,3.851388818221640587e+07,1.327250965295159370e+08
8.834923248359673057e-04,1.088349232483596697e-02,0.000000000000000000e+00,8.052858832445639372e+07,1.325861146409646720e+08,3.904188857101963460e+07,1.340140510514890552e+08
9.060202677029339331e-04,1.090602026770293338e-02,0.000000000000000000e+00,8.098613281843966246e+07,1.337129708163318038e+08,3.957246874652548879e+07,1.353032028719932437e+08
9.291226447732904223e-04,1.092912264477328976e-02,0.000000000000000000e+00,8.144387506435196102e+07,1.348347899839943647e+08,4.010551184029177576e+07,1.365921440847035646e+08
9.528141033965940908e-04,1.095281410339659506e-02,0.000000000000000000e+00,8.190172551881450415e+07,1.359511615767174363e+08,4.064090070571516454e+07,1.378804724684139192e+08
9.771096644113927508e-04,1.097710966441139274e-02,0.000000000000000000e+00,8.235959884968742728e+07,1.370616834592238963e+08,4.117851815815386921e+07,1.391677922548806965e+08
1.002024731668721500e-03,1.100202473166872127e-02,0.000000000000000000e+00,8.281741421392743289e+07,1.381659626428533196e+08,4.171824721904712915e+07,1.404537148840747476e+08
1.027575101798436624e-03,1.102757510179843727e-02,0.000000000000000000e+00,8.327509552809605002e+07,1.392636159765708447e+08,4.225997136338458955e+07,1.417378597444894314e+08
1.053776974224584226e-03,1.105377697422458422e-02,0.000000000000000000e+00,8.373257173068735003e+07,1.403542708118067086e+08,4.280357476988588274e+07,1.430198548962149918e+08
1.080646961436147269e-03,1.108064696143614726e-02,0.000000000000000000e+00,8.418977703546981514e+07,1.414375656387746930e+08,4.334894257321678102e+07,1.442993377745888829e+08
1.108202099519679145e-03,1.110820209951968000e-02,0.000000000000000000e+00,8.464665117511340976e+07,1.425131506920562983e+08,4.389596111759182811e+07,1.455759558723644912e+08
1.136459858960506275e-03,1.113645985896050648e-02,0.000000000000000000e+00,8.510313963438642025e+07,1.435806885233620107e+08,4.444451821105685830e+07,1.468493673983870149e+08
1.165438155719357742e-03,1.116543815571935730e-02,0.000000000000000000e+00,8.555919387232251465e+07,1.446398545396055877e+08,4.499450337981708348e+07,1.481192419110036194e+08
1.195155362591418958e-03,1.119515536259141873e-02,0.000000000000000000e+00,4.299171812180480361e+07,1.406330940176094770e+08,2.653644903171964735e+07,1.330129542753912807e+08
1.225630320855044478e-03,1.122563032085504425e-02,0.000000000000000000e+00,4.326077129424206167e+07,1.413433544518726766e+08,2.664255668384626880e+07,1.336573721488375813e+08
1.256882352217479539e-03,1.125688235221748018e-02,0.000000000000000000e+00,4.352744405539355427e+07,1.420465329657913744e+08,2.675066600966965035e+07,1.342971622654352784e+08
1.288931271065204024e-03,1.128893127106520358e-02,0.000000000000000000e+00,4.379165673324644566e+07,1.427424350240530372e+08,2.686082115205763280e+07,1.349321880764034390e+08
1.321797397026620554e-03,1.132179739702662141e-02,0.000000000000000000e+00,4.405333279382782429e+07,1.434308758862125576e+08,2.697306772447723523e+07,1.355623226667794585e+08
1.355501567855100457e-03,1.135550156785510023e-02,0.000000000000000000e+00,4.431239890962100029e+07,1.441116807591467798e+08,2.708745285867190734e+07,1.361874489449327886e+08
1.390065152640506362e-03,1.139006515264050570e-02,0.000000000000000000e+00,4.456878501843140274e+07,1.447846849205393493e+08,2.720402525281834975e+07,1.368074598084552586e+08
1.425510065357615428e-03,1.142551006535761499e-02,0.000000000000000000e+00,4.482242437266802043e+07,1.454497338134677112e+08,2.732283522014359757e+07,1.374222582865478396e+08
1.461858778759993899e-03,1.146185877875999411e-02,0.000000000000000000e+00,4.507325357904664427e+07,1.461066831123153567e+08,2.744393473798434436e+07,1.380317576591597497e+08
1.499134338628150967e-03,1.149913433862815096e-02,0.000000000000000000e+00,4.532121262876656651e+07,1.467553987603490651e+08,2.756737749727666751e+07,1.386358815532464981e+08
1.537360378381006851e-03,1.153736037838100706e-02,0.000000000000000000e+00,4.556624491827499866e+07,1.473957569795046151e+08,2.769321895246194676e+07,1.392345640166900158e+08
1.576561134059938042e-03,1.157656113405993760e-02,0.000000000000000000e+00,4.580829726073719561e+07,1.480276442529328763e+08,2.782151637181333825e+07,1.398277495704523623e+08
1.616761459694886953e-03,1.161676145969488781e-02,0.000000000000000000e+00,4.604731988842749596e+07,1.486509572811160982e+08,2.795232888816371560e+07,1.404153932397408783e+08
1.657986843062290733e-03,1.165798684306229051e-02,0.000000000000000000e+00,3.858532477163302898e+07,1.555663031292993724e+08,-3.833624427611286752e+06,1.404678456303757131e+08
1.700263421844822346e-03,1.170026342184482190e-02,0.000000000000000000e+00,3.743743437977910787e+07,1.519209126300767064e+08,-4.458100836651665159e+06,1.373084847305521667e+08
1.743618000203185506e-03,1.174361800020318550e-02,0.000000000000000000e+00,3.626183467741869390e+07,1.481758653114620745e+08,-5.086586675412883051e+06,1.340727380039833486e+08
1.788078065770463097e-03,1.178807806577046244e-02,0.000000000000000000e+00,3.505790629269983619e+07,1.443282470225920081e+08,-5.718520393256522715e+06,1.307591600967162400e+08
1.833671807079797350e-03,1.183367180707979756e-02,0.000000000000000000e+00,3.382501912221289426e+07,1.403750477741361558e+08,-6.353287734174489044e+06,1.273663616347228736e+08
1.880428131436471910e-03,1.188042813143647125e-02,0.000000000000000000e+00,3.256253237069983408e+07,1.363131579969571829e+08,-6.990218052803579718e+06,1.238930320193402618e+08
1.928376683245682996e-03,1.192837668324568320e-02,0.000000000000000000e+00,3.126979459264058247e+07,1.321393645542587489e+08,-7.628580389779173769e+06,1.203379684378354251e+08
1.977547862807675205e-03,1.197754786280767585e-02,0.000000000000000000e+00,2.994614380582859367e+07,1.278503467263825536e+08,-8.267579268073593266e+06,1.167001131921642274e+08
2.027972845592097926e-03,1.202797284559209770e-02,0.000000000000000000e+00,2.859090756559851393e+07,1.234426717737968117e+08,-8.906350227127162740e+06,1.129786015794474781e+08
2.079683602003865300e-03,1.207968360200386594e-02,0.000000000000000000e+00,2.720340311558155715e+07,1.189127904491439611e+08,-9.543955039625976235e+06,1.091728241490496695e+08
2.132712917652998010e-03,1.213271291765299909e-02,0.000000000000000000e+00,2.578293754943776876e+07,1.142570322154354155e+08,-1.017937661069864593e+07,1.052825079379756153e+08
2.187094414141324203e-03,1.218709441414132441e-02,0.000000000000000000e+00,4.189503313290362060e+07,1.168742754442076087e+08,-1.161814120425033942e+07,1.045145063367861807e+08
2.242862570379224301e-03,1.224286257037922494e-02,0.000000000000000000e+00,4.140679072895207256e+07,1.144820180818529725e+08,-1.158507813157468289e+07,1.023863463727738410e+08
2.300052744445922788e-03,1.230005274444592386e-02,0.000000000000000000e+00,4.088829715479243547e+07,1.120162636377384365e+08,-1.153884390433624946e+07,1.001936956386699080e+08
2.358701196007185683e-03,1.235870119600718589e-02,0.000000000000000000e+00,4.033776407643406093e+07,1.094744245579972863e+08,-1.147839842230355367e+07,9.793412185643082857e+07
2.418845109304637152e-03,1.241884510930463779e-02,0.000000000000000000e+00,3.975329656533206999e+07,1.068538045658218116e+08,-1.140263282627709955e+07,9.560506922792123258e+07
2.480522616731284727e-03,1.248052261673128494e-02,0.000000000000000000e+00,3.913288645731629431e+07,1.041515931124079078e+08,-1.131036503292698599e+07,9.320385053339529037e+07
2.543772823008194281e-03,1.254377282300819449e-02,0.000000000000000000e+00,3.847440530435634404e+07,1.013648596131223440e+08,-1.120033497738398984e+07,9.072763882276596129e+07
2.608635829977624596e-03,1.260863582997762480e-02,0.000000000000000000e+00,3.777559680464898050e+07,9.849054717341113091e+07,-1.107119951611233875e+07,8.817345844158540666e+07
2.675152762028360203e-03,1.267515276202836084e-02,0.000000000000000000e+00,3.807332008873028308e+07,9.611428621173831820e+07,-9.218587810186123475e+06,8.534102657089291513e+07
2.743365792169365908e-03,1.274336579216936612e-02,0.000000000000000000e+00,3.776571391793913394e+07,9.511190088858281076e+07,-9.129911972030488774e+06,8.444299779776117206e+07
2.813318168768287521e-03,1.281331816876828816e-02,0.000000000000000000e+00,3.745053232865694165e+07,9.408493197010484338e+07,-9.039028441251937300e+06,8.352303942397221923e+07
2.885054242971740127e-03,1.288505424297173990e-02,0.000000000000000000e+00,3.712759559678679705e+07,9.303280152034477890e+07,-8.945883602283816785e+06,8.258064411056470871e+07
2.958619496824776637e-03,1.295861949682477685e-02,0.000000000000000000e+00,3.679672007831746340e+07,9.195491927913613617e+07,-8.850422604494625703e+06,8.161529454979802668e+07
3.034060572107390857e-03,1.303406057210739107e-02,0.000000000000000000e+00,3.645771814124041796e+07,9.085068246383607388e+07,-8.752589337043128908e+06,8.062646341192075610e+07
3.111425299906293504e-03,1.311142529990629371e-02,0.000000000000000000e+00,3.611039809719283879e+07,8.971947557135045528e+07,-8.652326403390789405e+06,7.961361330925449729e+07
3.190762730940729149e-03,1.319076273094072979e-02,0.000000000000000000e+00,3.520209757539729029e+07,8.842456487051963806e+07,-7.266892714507265016e+06,7.812671997970299423e+07
3.272123166661577379e-03,1.327212316666157715e-02,0.000000000000000000e+00,3.491021209698566794e+07,8.751183889726601541e+07,-7.248127982057053596e+06,7.732783507036520541e+07
3.355558191143443759e-03,1.335555819114344484e-02,0.000000000000000000e+00,3.461121098410216719e+07,8.657690318001656234e+07,-7.228870418089260347e+06,7.650970089001025259e+07
3.441120703789945362e-03,1.344112070378994557e-02,0.000000000000000000e+00,3.430492909582690150e+07,8.561924440007680655e+07,-7.209106740668100305e+06,7.567188859491960704e+07
3.528864952872938152e-03,1.352886495287293836e-02,0.000000000000000000e+00,3.399119787702647597e+07,8.463833874046011269e+07,-7.188823294216892682e+06,7.481396219167041779e+07
3.618846569926965646e-03,1.361884656992696542e-02,0.000000000000000000e+00,3.366984530905771255e+07,8.363365174098804593e+07,-7.168006038332331926e+06,7.393547863924857974e+07
3.711122605020727820e-03,1.371112260502072716e-02,0.000000000000000000e+00,3.272198662507474050e+07,8.249891591016805172e+07,-6.769741089457575232e+06,7.290239567602518201e+07
3.805751562927907426e-03,1.380575156292790720e-02,0.000000000000000000e+00,3.247559259206923097e+07,8.172728821174459159e+07,-6.738001951291221194e+06,7.222239021189482510e+07
3.902793440220311046e-03,1.390279344022031169e-02,0.000000000000000000e+00,3.222318015119013935e+07,8.093673178941604495e+07,-6.705535897474815138e+06,7.152581098824383318e+07
4.002309763306852522e-03,1.400230976330685273e-02,0.000000000000000000e+00,3.196460909869292378e+07,8.012680144261708856e+07,-6.672328525154432282e+06,7.081227691338385642e+07
4.104363627442480546e-03,1.410436362744248162e-02,0.000000000000000000e+00,3.169973631046564877e+07,7.929704246831278503e+07,-6.638365268275076523e+06,7.008139960242137313e+07
4.209019736731772418e-03,1.420901973673177263e-02,0.000000000000000000e+00,3.059049759355605394e+07,7.823491227895025909e+07,-6.164068141018016264e+06,6.911745332878261805e+07
4.316344445152565587e-03,1.431634444515256580e-02,0.000000000000000000e+00,3.038285332190514356e+07,7.757974736727397144e+07,-6.127395214886679314e+06,6.853667491860371828e+07
4.426405798625669512e-03,1.442640579862566885e-02,0.000000000000000000e+00,3.017017278879489750e+07,7.690859596124413610e+07,-6.089876328792047687e+06,6.794178103966096044e+07
4.539273578157277181e-03,1.453927357815727739e-02,0.000000000000000000e+00,2.995234048632826284e+07,7.622108636720910668e+07,-6.051494366081465036e+06,6.733244781445388496e+07
4.655019344081445451e-03,1.465501934408144566e-02,0.000000000000000000e+00,2.972923859493439645e+07,7.551683917778378725e+07,-6.012231992259163409e+06,6.670834503697724640e+07
4.773716481430727646e-03,1.477371648143072785e-02,0.000000000000000000e+00,2.867646639641668275e+07,7.462560238056907058e+07,-5.888896148676170968e+06,6.599514353510073572e+07
4.895440246463701045e-03,1.489544024646370125e-02,0.000000000000000000e+00,2.848999940854710713e+07,7.402564670760074258e+07,-5.845810544802845456e+06,6.545995958322811127e+07
5.020267814378864824e-03,1.502026781437886503e-02,0.000000000000000000e+00,2.829889487656163052e+07,7.341071454294770956e+07,-5.801671202477910556e+06,6.491145148201258481e+07
5.148278328245187163e-03,1.514827832824518737e-02,0.000000000000000000e+00,2.810304050242887437e+07,7.278044035251921415e+07,-5.756453534396164119e+06,6.434929675029320270e+07
5.279552949180330544e-03,1.527955294918032988e-02,0.000000000000000000e+00,2.706540764861315861e+07,7.195874034877315164e+07,-5.518973757940161042e+06,6.367402277514751256e+07
5.414174907808371774e-03,1.541417490780837285e-02,0.000000000000000000e+00,2.690573931767074391e+07,7.143746164439225197e+07,-5.469771902104718611e+06,6.320527848121159524e+07
5.552229557029600068e-03,1.555222955702960028e-02,0.000000000000000000e+00,2.674211496067728102e+07,7.090320110714212060e+07,-5.419365285402204841e+06,6.272488856118097901e+07
5.693804426135875944e-03,1.569380442613587529e-02,0.000000000000000000e+00,2.573068805726952478e+07,7.008966676762591302e+07,-5.358593870852241293e+06,6.210730978459628671e+07
5.838989276305894989e-03,1.583898927630589606e-02,0.000000000000000000e+00,2.559013662256829068e+07,6.962144717170053720e+07,-5.305684268899356946e+06,6.168330009283388406e+07
5.987876157515499391e-03,1.598787615751549873e-02,0.000000000000000000e+00,2.544604279711873084e+07,6.914140011982131004e+07,-5.251444978088164702e+06,6.124861060574356467e+07
6.140559466899122958e-03,1.614055946689912230e-02,0.000000000000000000e+00,2.529831838248251379e+07,6.864922974795576930e+07,-5.195843089999307878e+06,6.080297643488164991e+07
6.297136008599356523e-03,1.629713600859935760e-02,0.000000000000000000e+00,2.433875151015800983e+07,6.794374263196802139e+07,-5.064682561209275387e+06,6.026619406981148571e+07
6.457705055142667558e-03,1.645770505514266777e-02,0.000000000000000000e+00,2.421373425548668206e+07,6.752016787144505978e+07,-5.006868203373979777e+06,5.987961908593191952e+07
6.622368410380068474e-03,1.662236841038006868e-02,0.000000000000000000e+00,2.408557165859520808e+07,6.708590453701294214e+07,-4.947601637975901365e+06,5.948333610824918747e+07
6.791230474032689500e-03,1.679123047403268884e-02,0.000000000000000000e+00,2.316983350117951259e+07,6.642431285758834332e+07,-4.897480590896500275e+06,5.900801811744909734e+07
6.964398307883218169e-03,1.696439830788321751e-02,0.000000000000000000e+00,2.305758815115572512e+07,6.603668702191815525e+07,-4.836710725419334136e+06,5.865177732929404825e+07
7.141981703655130194e-03,1.714198170365513127e-02,0.000000000000000000e+00,2.294249505004754663e+07,6.563921525738769770e+07,-4.774399352198344655e+06,5.828655037929700315e+07
7.324093252622738102e-03,1.732409325262273744e-02,0.000000000000000000e+00,2.206853417584040761e+07,6.503006472323191166e+07,-4.692028421190313995e+06,5.785202420738606900e+07
7.510848416996194175e-03,1.751084841699619352e-02,0.000000000000000000e+00,2.196810585696969554e+07,6.467723295021502674e+07,-4.628778727409844287e+06,5.752549534402255714e+07
7.702365603126761287e-03,1.770236560312676150e-02,0.000000000000000000e+00,2.112920796726925671e+07,6.407975832029564679e+07,-4.580092409752026200e+06,5.711073502517139912e+07
7.898766236578721664e-03,1.789876623657872187e-02,0.000000000000000000e+00,2.103969542339889333e+07,6.375967546055361629e+07,-4.516257398954942822e+06,5.681259181766443700e+07
8.100174839115495753e-03,1.810017483911549596e-02,0.000000000000000000e+00,2.094790490095139295e+07,6.343144261920114607e+07,-4.450797589412934147e+06,5.650695180525049567e+07
8.306719107648810607e-03,1.830671910764881255e-02,0.000000000000000000e+00,2.015623556611253321e+07,6.289175148399673402e+07,-4.389448181363727897e+06,5.614077880520728230e+07
8.518529995201000113e-03,1.851852999520100032e-02,0.000000000000000000e+00,2.007419875814956427e+07,6.259353079292886704e+07,-4.323828648310314864e+06,5.586139147331783175e+07
8.735741793931746726e-03,1.873574179393174693e-02,0.000000000000000000e+00,1.932084242193625495e+07,6.207703408126650006e+07,-4.275558782042087987e+06,5.551858902575594932e+07
8.958492220281872795e-03,1.895849222028187300e-02,0.000000000000000000e+00,1.924653876359914988e+07,6.180249937601116300e+07,-4.209942510436444543e+06,5.525997494929230958e+07
9.186922502288166065e-03,1.918692250228816454e-02,0.000000000000000000e+00,1.853042954918895662e+07,6.131198741086210310e+07,-4.156211474658943713e+06,5.493834214622505009e+07
9.421177469124719303e-03,1.942117746912471951e-02,0.000000000000000000e+00,1.846280277201208100e+07,6.105823511292016506e+07,-4.090829541924966034e+06,5.469809565084623545e+07
9.661405642927370710e-03,1.966140564292737092e-02,0.000000000000000000e+00,1.839345297572378069e+07,6.079801598855528980e+07,-4.023781514646624215e+06,5.445185823683915287e+07
9.907759332959569995e-03,1.990775933295957020e-02,0.000000000000000000e+00,1.772242499669004604e+07,6.035947070290638506e+07,-3.976922146393205039e+06,5.417639327420724183e+07
1.016039473217937583e-02,2.016039473217937777e-02,0.000000000000000000e+00,1.765875230346915498e+07,6.011691825816555321e+07,-3.910167170147446450e+06,5.394584179434856772e+07
1.041947201626881869e-02,2.041947201626882064e-02,0.000000000000000000e+00,1.702272185968842357e+07,5.970350561944741011e+07,-3.861484602481675800e+06,5.369076887660590559e+07
1.068515544518830462e-02,2.068515544518830657e-02,0.000000000000000000e+00,1.641501958118612878e+07,5.929640179298756272e+07,-3.812749161179363262e+06,5.343945831891069561e+07
1.095761346732059167e-02,2.095761346732059188e-02,0.000000000000000000e+00,1.636182139379428886e+07,5.908782466577471048e+07,-3.748388374007489998e+06,5.323952512498307228e+07
1.123701882627030357e-02,2.123701882627030552e-02,0.000000000000000000e+00,1.578676901280909777e+07,5.870679559483160079e+07,-3.699255304605094250e+06,5.300917630717600882e+07
1.152354867038666436e-02,2.152354867038666630e-02,0.000000000000000000e+00,1.573714732340849005e+07,5.850952206176452339e+07,-3.635268354256172199e+06,5.281945226229569316e+07
1.181738466507896261e-02,2.181738466507896282e-02,0.000000000000000000e+00,1.519301198730272800e+07,5.815328784760245681e+07,-3.587171199535851367e+06,5.260905143610822409e+07
1.211871310799588278e-02,2.211871310799588125e-02,0.000000000000000000e+00,1.514650787723303214e+07,5.796587309662025422e+07,-3.523529098997073714e+06,5.242827827798996866e+07
